id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
18936,45,,married,,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18937,24,technician,single,professional.course,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18938,41,management,married,university.degree,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18939,59,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18940,32,technician,married,professional.course,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18941,46,management,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18942,48,admin.,married,professional.course,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18943,58,admin.,divorced,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18944,34,services,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18945,31,services,married,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18946,32,admin.,single,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18947,53,blue-collar,married,basic.4y,,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18948,46,blue-collar,married,basic.6y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18949,41,admin.,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18950,38,admin.,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18951,41,technician,married,basic.6y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18952,39,services,married,high.school,,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18953,52,blue-collar,married,basic.4y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18954,41,admin.,married,basic.9y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18955,47,technician,married,professional.course,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18956,30,blue-collar,single,,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18957,46,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18958,30,technician,married,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18959,35,services,single,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18960,58,admin.,married,,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18961,40,technician,married,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18962,34,technician,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18963,30,admin.,single,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18964,38,services,married,basic.6y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18965,55,management,single,basic.4y,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18966,45,technician,single,professional.course,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18967,36,admin.,married,university.degree,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18968,35,technician,married,,,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18969,49,housemaid,married,basic.4y,,,,2,,0,,1.1,93.994,-36.4,4.857,5191
18970,54,retired,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18971,36,technician,single,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18972,36,technician,married,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18973,33,blue-collar,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18974,32,housemaid,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18975,50,blue-collar,married,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18976,39,blue-collar,married,basic.9y,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18977,33,services,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18978,33,services,married,basic.4y,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
18979,33,self-employed,single,university.degree,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18980,42,admin.,single,,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18981,43,services,married,high.school,no,no,yes,1,,0,,1.1,93.994,-36.4,4.857,5191
18982,35,admin.,married,university.degree,no,,,3,,0,,1.1,93.994,-36.4,4.857,5191
18983,27,technician,married,basic.9y,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
18984,31,admin.,single,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18985,32,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18986,56,management,married,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.857,5191
18987,39,management,divorced,university.degree,,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18988,48,technician,married,basic.4y,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18989,49,management,married,professional.course,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18990,27,admin.,single,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18991,46,management,married,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18992,33,management,single,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18993,49,services,married,high.school,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18994,40,entrepreneur,married,basic.9y,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18995,59,admin.,married,university.degree,,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18996,57,housemaid,married,basic.6y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
18997,38,self-employed,divorced,basic.9y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18998,26,unemployed,single,basic.9y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
18999,51,admin.,married,university.degree,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
19000,43,blue-collar,married,basic.4y,,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19001,42,admin.,married,high.school,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19002,60,retired,divorced,university.degree,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19003,57,management,married,university.degree,,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19004,35,student,single,university.degree,,no,no,5,,0,,1.1,93.994,-36.4,4.857,5191
19005,43,services,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19006,41,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19007,43,entrepreneur,married,basic.4y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19008,38,services,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19009,38,admin.,married,high.school,no,no,no,4,,0,,1.1,93.994,-36.4,4.857,5191
19010,24,technician,single,professional.course,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19011,47,admin.,single,,,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19012,31,admin.,single,high.school,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19013,39,self-employed,single,basic.4y,,yes,no,4,,0,,1.1,93.994,-36.4,4.857,5191
19014,47,unemployed,divorced,university.degree,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19015,48,admin.,divorced,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19016,55,housemaid,married,basic.4y,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19017,44,technician,single,professional.course,no,yes,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19018,46,blue-collar,married,basic.9y,no,no,yes,3,,0,,1.1,93.994,-36.4,4.857,5191
19019,39,blue-collar,divorced,basic.6y,,yes,no,2,,0,,1.1,93.994,-36.4,4.857,5191
19020,29,admin.,single,university.degree,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19021,30,services,divorced,basic.9y,no,no,yes,2,,0,,1.1,93.994,-36.4,4.857,5191
19022,36,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19023,60,blue-collar,married,professional.course,no,no,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19024,36,admin.,married,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.857,5191
19025,39,blue-collar,married,basic.4y,,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19026,43,unemployed,married,basic.4y,no,no,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19027,31,technician,married,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19028,44,admin.,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19029,37,blue-collar,married,basic.4y,,,,2,,0,,1.1,93.994,-36.4,4.856,5191
19030,38,housemaid,married,basic.9y,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19031,41,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19032,38,blue-collar,single,,,no,yes,2,,0,,1.1,93.994,-36.4,4.856,5191
19033,33,blue-collar,married,basic.9y,no,,,3,,0,,1.1,93.994,-36.4,4.856,5191
19034,32,admin.,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19035,30,services,married,high.school,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19036,30,services,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19037,38,blue-collar,married,basic.6y,no,,,3,,0,,1.1,93.994,-36.4,4.856,5191
19038,35,blue-collar,single,basic.6y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19039,38,blue-collar,married,basic.9y,no,yes,no,6,,0,,1.1,93.994,-36.4,4.856,5191
19040,58,admin.,married,basic.4y,,no,yes,2,,0,,1.1,93.994,-36.4,4.856,5191
19041,33,blue-collar,single,basic.9y,,,,1,,0,,1.1,93.994,-36.4,4.856,5191
19042,33,blue-collar,married,basic.9y,no,,,1,,0,,1.1,93.994,-36.4,4.856,5191
19043,47,services,divorced,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19044,35,entrepreneur,single,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19045,35,technician,married,basic.6y,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19046,57,self-employed,single,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19047,43,blue-collar,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19048,50,admin.,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19049,39,blue-collar,divorced,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19050,44,technician,single,,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19051,36,housemaid,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19052,54,management,married,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19053,31,admin.,married,university.degree,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19054,28,blue-collar,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19055,31,management,single,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19056,30,management,divorced,high.school,no,no,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19057,37,technician,divorced,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19058,49,entrepreneur,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19059,28,student,single,basic.9y,,yes,yes,2,,0,,1.1,93.994,-36.4,4.856,5191
19060,53,technician,married,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19061,45,blue-collar,married,basic.9y,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19062,41,blue-collar,married,basic.9y,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19063,43,technician,married,professional.course,no,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19064,31,admin.,single,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19065,39,admin.,single,,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19066,38,technician,married,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19067,50,entrepreneur,married,basic.9y,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19068,53,admin.,single,university.degree,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19069,44,admin.,divorced,high.school,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19070,53,blue-collar,married,basic.9y,,yes,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19071,24,services,single,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19072,40,technician,married,professional.course,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19073,57,management,divorced,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19074,43,blue-collar,married,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19075,31,blue-collar,married,basic.6y,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19076,47,blue-collar,married,professional.course,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19077,42,blue-collar,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19078,35,blue-collar,married,,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19079,43,technician,married,professional.course,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19080,46,admin.,divorced,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19081,44,blue-collar,married,basic.6y,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19082,44,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19083,41,admin.,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19084,28,,single,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19085,31,admin.,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19086,27,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19087,47,retired,married,basic.4y,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19088,30,admin.,single,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19089,38,services,single,,,yes,no,6,,0,,1.1,93.994,-36.4,4.856,5191
19090,33,blue-collar,married,basic.9y,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19091,39,retired,single,high.school,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19092,32,management,married,basic.6y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19093,57,management,divorced,university.degree,no,,,2,,0,,1.1,93.994,-36.4,4.856,5191
19094,52,technician,married,basic.4y,,no,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19095,32,technician,single,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19096,46,admin.,divorced,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19097,59,services,divorced,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19098,46,admin.,married,professional.course,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19099,35,admin.,single,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19100,28,blue-collar,married,basic.9y,no,no,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19101,48,entrepreneur,married,basic.9y,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19102,49,blue-collar,single,basic.6y,no,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19103,51,admin.,married,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19104,38,technician,single,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19105,54,retired,married,basic.4y,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19106,35,admin.,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19107,54,management,married,high.school,,yes,yes,2,,0,,1.1,93.994,-36.4,4.856,5191
19108,48,management,divorced,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19109,32,admin.,single,university.degree,,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19110,34,technician,married,professional.course,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19111,49,technician,single,university.degree,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19112,42,services,divorced,high.school,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19113,55,blue-collar,married,basic.4y,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19114,43,blue-collar,married,basic.4y,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19115,38,blue-collar,single,basic.9y,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19116,44,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19117,29,services,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19118,46,blue-collar,married,basic.9y,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19119,47,services,married,,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19120,31,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19121,55,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19122,48,blue-collar,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19123,34,entrepreneur,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19124,35,admin.,single,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19125,45,entrepreneur,single,university.degree,no,,,3,,0,,1.1,93.994,-36.4,4.856,5191
19126,34,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19127,51,unemployed,married,professional.course,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19128,37,admin.,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19129,45,services,married,high.school,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19130,39,services,single,high.school,no,,,2,,0,,1.1,93.994,-36.4,4.856,5191
19131,39,blue-collar,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19132,39,services,married,basic.9y,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19133,32,entrepreneur,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19134,41,services,single,high.school,no,yes,yes,1,,0,,1.1,93.994,-36.4,4.856,5191
19135,59,housemaid,married,basic.6y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19136,57,technician,married,basic.9y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19137,30,services,married,,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19138,34,entrepreneur,married,basic.4y,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19139,34,technician,married,high.school,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19140,47,admin.,married,university.degree,no,,,1,,0,,1.1,93.994,-36.4,4.856,5191
19141,44,blue-collar,married,basic.9y,,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19142,45,services,married,high.school,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19143,36,unemployed,married,basic.4y,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19144,44,services,married,high.school,no,yes,no,5,,0,,1.1,93.994,-36.4,4.856,5191
19145,51,management,married,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19146,28,admin.,single,university.degree,no,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19147,38,blue-collar,single,basic.9y,no,no,no,5,,0,,1.1,93.994,-36.4,4.856,5191
19148,32,admin.,single,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19149,43,technician,married,professional.course,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19150,44,technician,married,professional.course,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19151,37,blue-collar,single,basic.9y,,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19152,58,admin.,married,high.school,no,no,yes,2,,0,,1.1,93.994,-36.4,4.856,5191
19153,30,services,married,professional.course,,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19154,30,services,married,professional.course,,no,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19155,45,blue-collar,single,high.school,,no,yes,6,,0,,1.1,93.994,-36.4,4.856,5191
19156,57,retired,divorced,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19157,51,blue-collar,married,basic.4y,,yes,no,6,,0,,1.1,93.994,-36.4,4.856,5191
19158,48,management,married,university.degree,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19159,52,housemaid,divorced,professional.course,no,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19160,37,admin.,married,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19161,47,management,married,university.degree,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19162,43,management,married,professional.course,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19163,40,blue-collar,married,basic.9y,,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19164,42,self-employed,married,university.degree,no,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19165,39,technician,married,professional.course,no,,,2,,0,,1.1,93.994,-36.4,4.856,5191
19166,42,blue-collar,married,basic.4y,,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19167,35,blue-collar,married,basic.6y,no,yes,yes,3,,0,,1.1,93.994,-36.4,4.856,5191
19168,40,blue-collar,married,basic.9y,,no,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19169,26,admin.,single,university.degree,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19170,57,management,divorced,university.degree,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19171,51,blue-collar,married,basic.4y,no,no,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19172,54,blue-collar,married,basic.4y,no,yes,no,5,,0,,1.1,93.994,-36.4,4.856,5191
19173,33,admin.,divorced,high.school,no,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19174,35,blue-collar,single,high.school,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19175,59,retired,divorced,basic.4y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19176,47,technician,divorced,professional.course,,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19177,51,admin.,married,university.degree,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19178,42,admin.,married,university.degree,,yes,no,4,,0,,1.1,93.994,-36.4,4.856,5191
19179,40,technician,married,professional.course,no,yes,no,8,,0,,1.1,93.994,-36.4,4.856,5191
19180,26,blue-collar,married,basic.9y,,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19181,42,services,married,high.school,no,no,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19182,31,technician,married,professional.course,no,yes,no,6,,0,,1.1,93.994,-36.4,4.856,5191
19183,51,services,divorced,basic.6y,,no,yes,3,,0,,1.1,93.994,-36.4,4.856,5191
19184,39,entrepreneur,married,high.school,no,yes,no,5,,0,,1.1,93.994,-36.4,4.856,5191
19185,34,management,married,university.degree,no,yes,no,1,,0,,1.1,93.994,-36.4,4.856,5191
19186,36,blue-collar,married,basic.9y,no,no,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19187,44,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.1,93.994,-36.4,4.856,5191
19188,53,blue-collar,married,basic.9y,,yes,no,2,,0,,1.1,93.994,-36.4,4.856,5191
19189,49,technician,married,professional.course,,,,2,,0,,1.1,93.994,-36.4,4.856,5191
